Price,Close,High,Low,Open,Volume
2005-11-21,10.112760543823242,10.128077642725383,9.720710728170092,9.861028710343957,414953540
2005-11-22,10.288402557373047,10.309153895830125,10.035435436505528,10.095217793230196,385278727
2005-11-23,10.446259498596191,10.492208890735505,10.271356306683975,10.30248331426222,404912042
2005-11-25,10.588555335998535,10.591767641484271,10.506539387987269,10.51839635184584,194329675
2005-11-28,10.461577415466309,10.65327806373641,10.435884649602226,10.61819904812381,441986487
2005-11-29,9.968982696533203,10.533711829430148,9.93439744389451,10.485786429156864,863054861
2005-11-30,10.002827644348145,10.09027973454179,9.7718471628895,9.986770845422884,626202395
2005-12-01,10.229607582092285,10.262957477120326,10.08632609616403,10.1088065569303,391257051
2005-12-02,10.318787574768066,10.363995373136923,10.223925262818248,10.300012239680846,302870996
2005-12-05,10.02604866027832,10.31384889711083,9.987263572915479,10.3014962776471,413118688
2005-12-06,9.99368667602539,10.286921140868314,9.923527698557868,10.096453956336854,607279734
2005-12-07,9.9857816696167,10.047046269395434,9.85707379593382,10.033706122244379,468385066
2005-12-08,10.144625663757324,10.144625663757324,9.946748243421847,10.012460501435765,357735875
2005-12-09,10.108806610107422,10.271357198391643,10.092994803991719,10.252088096789407,306881974
2005-12-12,10.193044662475586,10.257275626884116,10.127333351411492,10.242947006348354,279046027
2005-12-13,10.31360149383545,10.326200048879784,10.169083704453113,10.190328808912586,327775997
2005-12-14,10.34991455078125,10.36893771554202,10.264192543756245,10.302483863565339,266210095
2005-12-15,10.43860149383545,10.45317699772321,10.289144169136772,10.35362107529586,242738446
2005-12-16,10.626350402832031,10.684404586627338,10.443542248423837,10.507525386239234,655668429
2005-12-19,10.489243507385254,11.023093349816682,10.378322514853867,10.67699211908699,880760980
2005-12-20,10.616222381591797,10.676994164683745,10.490973691832151,10.56978016629383,404899997
2005-12-21,10.531981468200684,10.792112897573478,10.393145763850642,10.710342900651362,450558497
2005-12-22,10.673041343688965,10.693298920270339,10.522101777352278,10.666371742807602,302995460
2005-12-23,10.645621299743652,10.684406389518278,10.592508532608436,10.675759839128554,184492943
2005-12-27,10.490233421325684,10.668594879481892,10.443791204363778,10.668594879481892,269116950
2005-12-28,10.540876388549805,10.567803566572383,10.406735208596245,10.482822198647188,285783185
2005-12-29,10.379312515258789,10.59127073551592,10.355102934310727,10.572743226645493,278873383
2005-12-30,10.24863052368164,10.331388061804947,10.220962698900445,10.308166007159535,304621533
2006-01-03,10.751846313476562,10.762714800697585,10.331634085448554,10.437859595885534,526815259
2006-01-04,10.99913215637207,11.091030953160628,10.863508738038842,10.966029141648926,613747887
2006-01-05,11.147356033325195,11.155014108747158,10.906739606257858,11.0179075057102,433952486
2006-01-06,11.503584861755371,11.623151479655668,11.196762413770468,11.286437377195691,712938289
2006-01-09,11.53421688079834,11.694791465930361,11.386981496992517,11.5221120900331,513593887
2006-01-10,11.60486888885498,11.616973678854881,11.414155779923977,11.4729515552474,365247927
2006-01-11,11.651066780090332,11.737036624313482,11.590542821696099,11.642173347929317,361646478
2006-01-12,11.453435897827148,11.734071821468483,11.400816898621528,11.702696981735771,406530084
2006-01-13,11.518158912658691,11.533968825315398,11.403532789309859,11.470232572789278,307411953
2006-01-17,11.53940486907959,11.60832943981993,11.426261912419909,11.439354232344387,332051965
2006-01-18,10.99098014831543,11.298543246250563,10.949972176681383,11.050022811601144,822499417
2006-01-19,10.78198528289795,11.202938174236651,10.696757043101535,11.145624637605893,583671575
2006-01-20,9.868191719055176,10.870425321827707,9.75158957416126,10.837570134833749,1650832619
2006-01-23,10.56088638305664,10.582873081356734,10.023085348294574,10.063846439464236,913065614
2006-01-24,10.944536209106445,10.991966896154887,10.733318637457986,10.771609011223434,620902605
2006-01-25,10.696759223937988,11.221221087982306,10.603378180494596,11.147850741088229,752401655
2006-01-26,10.728131294250488,10.869437731503716,10.463553111736443,10.858320468575634,518982008
2006-01-27,10.708861351013184,10.825710368197425,10.597447523803448,10.746164196790176,339355237
2006-01-30,10.544088363647461,10.703674477964146,10.499127440976277,10.603623844437756,344843732
2006-01-31,10.688358306884766,10.859804236775437,10.4736834090386,10.636728724841772,885948351
2006-02-01,9.925504684448242,9.930939875081473,9.573228469547704,9.610531319845668,1088966472
2006-02-02,9.78370475769043,10.042107121875949,9.782222518921422,9.97590108746601,474078326
2006-02-03,9.425747871398926,9.730840329546226,9.203906733019034,9.723922898951999,734012987
2006-02-06,9.513444900512695,9.632022103625692,9.376585177083738,9.518632262961615,358956433
2006-02-07,9.089032173156738,9.47885808468573,8.976135158178698,9.461319049623997,667701363
2006-02-08,9.117687225341797,9.157460779734707,8.761705021986735,9.102864841462969,835283155
2006-02-09,8.862993240356445,9.24911312747418,8.797280970493464,9.170061654651537,478282024
2006-02-10,8.957853317260742,9.004544299484417,8.723908425615392,8.941549640884508,611222457
2006-02-13,8.540112495422363,8.661161342991194,8.445990823102157,8.563334547354557,791668286
2006-02-14,8.481317520141602,8.688088369644557,8.458590178706492,8.53097203636479,588357072
2006-02-15,8.458098411560059,8.547525559932266,8.345695142415266,8.430676520197473,519821141
2006-02-16,9.052964210510254,9.066303411218817,8.510220870376978,8.539371876435446,855815829
2006-02-17,9.109537124633789,9.193282190659414,8.982806191252477,9.136958067085466,574955025
2006-02-21,9.056174278259277,9.227866093275392,9.019613030757746,9.052469155459333,348742290
2006-02-22,9.029003143310547,9.114478282395831,8.988735814084418,9.070011118972758,260018976
2006-02-23,9.339776039123535,9.418086853101622,9.026531837302747,9.031966081300187,503945859
2006-02-24,9.323224067687988,9.389183212633231,9.226632622189092,9.32075430061951,260344190
2006-02-27,9.643880844116211,9.6764891489249,9.394370983476694,9.418828394468875,410019113
2006-02-28,8.958100318908691,9.82075834357481,8.362491144090257,9.71354341393881,1583416872
2006-03-01,9.011955261230469,9.126828260528837,8.925490726778923,9.10484156732804,484256334
2006-03-02,9.299756050109863,9.414629068658034,8.9477258014652,8.999110388235774,735960259
2006-03-03,9.342494010925293,9.566310145881038,9.282709757274391,9.493680455074003,480273461
2006-03-06,9.093478202819824,9.471446177108358,9.069762387164058,9.409934699113832,358928328
2006-03-07,9.00330924987793,9.102125471562664,8.84767514323491,9.017390989491593,416708092
2006-03-08,8.742189407348633,8.894118375521497,8.659678764236443,8.743424763708381,471585016
2006-03-09,8.47341251373291,8.857062558730018,8.436356551878024,8.779492393883256,558501584
2006-03-10,8.337540626525879,8.510468769796312,8.19055402222169,8.485764479069552,775921484
2006-03-13,8.32667064666748,8.549992993342773,8.286898037099828,8.42227455233524,547741403
2006-03-14,8.674995422363281,8.704887075209367,8.216986552135305,8.328648206624775,740794310
2006-03-15,8.510469436645508,8.703159514142332,8.412393858270567,8.665361009919282,512666424
2006-03-16,8.368915557861328,8.615459028250342,8.347422626046122,8.61200078695484,402169802
2006-03-17,8.394111633300781,8.443273327150312,8.274051272083506,8.369655173321954,343350155
2006-03-20,8.6016263961792,8.648564272295774,8.43734572158837,8.457108589786015,417864410
2006-03-21,8.397323608398438,8.687346692193751,8.376573215749787,8.646585607268024,394717975
2006-03-22,8.40473461151123,8.500586345609987,8.337540117761185,8.393124532027468,304978867
2006-03-23,8.445990562438965,8.541347588224514,8.404241003396242,8.457353760045965,298502683
2006-03-24,9.036660194396973,9.14263978224717,8.955383952818606,9.106324463283007,609500025
2006-03-27,9.132757186889648,9.182659531718588,9.016896647638804,9.068527167158821,282001062
2006-03-28,9.31828498840332,9.334589615503607,9.16932140512274,9.18266155456843,359173242
2006-03-29,9.75751781463623,9.856826852456217,9.375349039279579,9.385971591330465,763952790
2006-03-30,9.595953941345215,9.720954788329095,9.476634220113214,9.614481448854717,590673723
2006-03-31,9.634491920471191,9.680688197588776,9.487009657826013,9.603365856856154,1466331647
2006-04-03,9.627080917358398,9.695510774054956,9.583355352263572,9.622882029644646,326125835
2006-04-04,9.98874568939209,10.002579601441036,9.588544093012427,9.632021832049539,630984252
2006-04-05,10.0789155960083,10.241466194609616,9.951196187497509,10.08410295843006,538430634
2006-04-06,10.157719612121582,10.22466723104157,10.015673480868111,10.041859065452744,345229172
2006-04-07,10.033707618713379,10.198976771223913,9.980841732354282,10.188106389466524,282089392
2006-04-10,10.286179542541504,10.305695526177345,10.011225705040765,10.056434454647754,374201361
2006-04-11,10.120168685913086,10.353371990261445,10.03518733178266,10.287166917333243,445953300
2006-04-12,10.102628707885742,10.161424480534377,10.00974239747436,10.103864064220874,241582128
2006-04-13,9.934889793395996,10.12263841611454,9.893881827853427,10.094723714222473,263098475
2006-04-17,10.050009727478027,10.190327667492392,9.902280595353453,9.966757493758081,331618345
2006-04-18,9.986275672912598,10.12436979964835,9.918586461185775,10.077431928431073,326724069
2006-04-19,10.140920639038086,10.218490805772888,10.047786494991206,10.192057394688284,272284779
2006-04-20,10.252086639404297,10.276790927608408,10.084100884886373,10.153519206390502,492699864
2006-04-21,10.798042297363281,11.134507602021683,10.775068073370594,11.089546682439154,905433112
2006-04-24,10.882037162780762,10.985791976715584,10.783714701486408,10.854862156859117,354780840
2006-04-25,10.55248737335205,10.895376375089782,10.523831074658146,10.860544239651446,384194678
2006-04-26,10.523089408874512,10.623633808679571,10.462812334597718,10.566815921845972,292203159
2006-04-27,10.376348495483398,10.546310264237796,10.360536690526288,10.447494996431535,334766100
2006-04-28,10.324718475341797,10.5171607302562,10.284204266627789,10.341763747248276,297964674
2006-05-01,9.85435676574707,10.361774258976425,9.845711161836586,10.337810612426296,416001453
2006-05-02,9.753072738647461,9.943045242864788,9.59496789594043,9.908213103729876,526136725
2006-05-03,9.737506866455078,9.91858493912178,9.656230637613584,9.791360266397268,324098263
2006-05-04,9.751834869384766,9.853614611000143,9.689087091133858,9.758751351454391,186777474
2006-05-05,9.74071979522705,9.898329907197262,9.67846577321804,9.82224197337797,243509324
2006-05-08,9.75257682800293,9.810383183052291,9.635726869697558,9.760728666722255,205511431
2006-05-09,10.09892463684082,10.103865116787647,9.727131528470144,9.775304755108474,366994449
2006-05-10,9.955146789550781,10.170812013959514,9.927478968719216,10.08681913127371,248415646
2006-05-11,9.560380935668945,9.99788629768657,9.510479535150832,9.966017695945393,357045296
2006-05-12,9.242444038391113,9.507762872731242,9.228115415716646,9.47490673934085,405016432
2006-05-15,9.293578147888184,9.39115900161731,9.097183921819125,9.28690949385429,344891912
2006-05-16,9.17253303527832,9.30988654005056,9.137699948855824,9.288393603466936,260617209
2006-05-17,9.251582145690918,9.383501371440797,9.145850394503363,9.15548447174437,427347823
2006-05-18,9.164873123168945,9.432168884822948,9.157955694520254,9.357316309784405,234274840
2006-05-19,9.140909194946289,9.251582374447896,8.907458991522446,9.221443839676864,457636930
2006-05-22,9.163885116577148,9.21526875916362,9.023073390757173,9.087303416944524,345466056
2006-05-23,9.278263092041016,9.48330483660571,9.228361689915644,9.244419432356745,360666820
2006-05-24,9.4183349609375,9.472436201300189,9.180190182942368,9.321990389980227,383584400
2006-05-25,9.461318969726562,9.461565851838118,9.197482394694385,9.364727525966217,329012615
2006-05-26,9.420804977416992,9.532713519623272,9.388195727966243,9.499857388055371,147229793
2006-05-30,9.188342094421387,9.41215919712664,9.176237302423724,9.344964689887599,173287097
2006-05-31,9.185376167297363,9.344221622838715,9.060869079322435,9.234290037751537,320448635
2006-06-01,9.452178001403809,9.461318314349047,9.179941777985489,9.227867173378579,252061259
2006-06-02,9.37362003326416,9.562358097306115,9.32446022387953,9.556428197072673,256413512
2006-06-05,9.250100135803223,9.423273251974267,9.242935825998117,9.293084102817165,223173385
2006-06-06,9.634244918823242,9.634491800926893,9.296049543617542,9.302966972061972,411930250
2006-06-07,9.548276901245117,9.754553066072559,9.548030019118938,9.714533568009903,357788070
2006-06-08,9.716014862060547,9.739977560506603,9.35262143400957,9.578908271776704,415933198
2006-06-09,9.549758911132812,9.76863457232864,9.519620374290477,9.688594632212268,247223193
2006-06-12,9.425498962402344,9.646597514879609,9.412158814351985,9.593484750713998,201516513
2006-06-13,9.548523902893066,9.560381812366291,9.341011433020178,9.409689122658298,307512327
2006-06-14,9.495903968811035,9.661665911190166,9.350892420061083,9.63029296568718,312045255
2006-06-15,9.659195899963379,9.69007602638391,9.4615653610522,9.550993435304783,272445379
2006-06-16,9.651785850524902,9.657467923102757,9.58508605599272,9.612260116424983,212979318
2006-06-19,9.588543891906738,9.753071432124084,9.559887594010474,9.655491511642865,306468429
2006-06-20,9.564580917358398,9.680689301614853,9.548277237371398,9.585826969585597,162201701
2006-06-21,9.934150695800781,9.98034697595166,9.628316716374465,9.660679084464928,351087046
2006-06-22,9.880295753479004,10.029753073914735,9.585085290139924,9.920563076654044,237362370
2006-06-23,10.001591682434082,10.122392708408565,9.899810984160034,9.949713331890498,213388847
2006-06-26,9.9857816696167,10.086572946627307,9.961818024440154,10.048281625857127,142580431
2006-06-27,9.938844680786133,10.079162647470405,9.906482311435786,10.022589748686157,164899777
2006-06-28,10.032469749450684,10.041611007977785,9.909444906317928,9.980592350582677,148976315
2006-06-29,10.32150650024414,10.331140578158301,10.025306609239284,10.078915026687211,267326263
2006-06-30,10.359055519104004,10.359055519104004,10.18612832546652,10.266909850408728,251258261
2006-07-03,10.454659461975098,10.468740254753692,10.362020028792431,10.376595531676037,86591354
2006-07-05,10.411675453186035,10.444778467228627,10.267898306327544,10.413156745904937,200171490
2006-07-06,10.454413414001465,10.50851370463926,10.424521759554409,10.459107011968817,148036806
2006-07-07,10.386723518371582,10.570520148808352,10.273827454740886,10.525065464833979,242581861
2006-07-10,10.331140518188477,10.504808369017587,10.286179596366411,10.46058809353455,178121149
